cve,links,cwe,cna,cvss2
CVE-2018-15855,['https://github.com/xkbcommon/libxkbcommon/commit/917636b1d0d70205a13f89062b95e3a0fc31d4ff'],"('CWE-476', 'NULL Pointer Dereference')",MITRE,2.1
CVE-2017-6348,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=4c03b862b12f980456f9de92db6d508a4999b788', 'http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.9.13', 'http://www.openwall.com/lists/oss-security/2017/02/28/4', 'https://github.com/torvalds/linux/commit/4c03b862b12f980456f9de92db6d508a4999b788']","('NVD-CWE-Other', 'Insufficient Information')",MITRE,4.9
CVE-2018-20174,['https://github.com/rdesktop/rdesktop/commit/4dca546d04321a610c1835010b5dad85163b65e1'],"('CWE-125', 'Out-of-bounds Read')",MITRE,5.0
CVE-2017-9142,"['https://github.com/ImageMagick/ImageMagick/commit/f0232a2a45dfd003c1faf6079497895df3ab0ee1', 'https://github.com/ImageMagick/ImageMagick/issues/490']","('CWE-20', 'Improper Input Validation')",MITRE,4.3
CVE-2018-20177,['https://github.com/rdesktop/rdesktop/commit/4dca546d04321a610c1835010b5dad85163b65e1'],"('CWE-787', 'Out-of-bounds Write')",MITRE,7.5
CVE-2018-20176,['https://github.com/rdesktop/rdesktop/commit/4dca546d04321a610c1835010b5dad85163b65e1'],"('CWE-125', 'Out-of-bounds Read')",MITRE,5.0
CVE-2018-10756,['https://github.com/transmission/transmission/commit/2123adf8e5e1c2b48791f9d22fc8c747e974180e'],"('CWE-416', 'Use After Free')",MITRE,6.8
CVE-2017-6214,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=ccf7abb93af09ad0868ae9033d1ca8108bdaec82', 'https://github.com/torvalds/linux/commit/ccf7abb93af09ad0868ae9033d1ca8108bdaec82']","('CWE-835', ""Loop with Unreachable Exit Condition ('Infinite Loop')"")",MITRE,5.0
CVE-2018-9275,['https://github.com/Yubico/yubico-pam/commit/0f6ceabab0a8849b47f67d727aa526c2656089ba'],"('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')",MITRE,6.4
CVE-2019-1020014,['https://github.com/docker/docker-credential-helpers/commit/1c9f7ede70a5ab9851f4c9cb37d317fd89cd318a'],"('CWE-415', 'Double Free')",DWF,2.1
CVE-2018-20748,"['https://cert-portal.siemens.com/productcert/pdf/ssa-390195.pdf', 'https://github.com/LibVNC/libvncserver/commit/a64c3b37af9a6c8f8009d7516874b8d266b42bae', 'https://github.com/LibVNC/libvncserver/commit/c2c4b81e6cb3b485fb1ec7ba9e7defeb889f6ba7', 'https://github.com/LibVNC/libvncserver/commit/c5ba3fee85a7ecbbca1df5ffd46d32b92757bc2a', 'https://github.com/LibVNC/libvncserver/commit/e34bcbb759ca5bef85809967a268fdf214c1ad2c']","('CWE-787', 'Out-of-bounds Write')",MITRE,7.5
CVE-2018-10887,"['https://bugzilla.redhat.com/show_bug.cgi?id=1598021', 'https://github.com/libgit2/libgit2/commit/3f461902dc1072acb8b7607ee65d0a0458ffac2a', 'https://github.com/libgit2/libgit2/commit/c1577110467b701dcbcf9439ac225ea851b47d22', 'https://github.com/libgit2/libgit2/releases/tag/v0.27.3']","('CWE-194', 'Unexpected Sign Extension')","Red Hat, Inc.",5.8
CVE-2017-6347,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=ca4ef4574f1ee5252e2cd365f8f5d5bafd048f32', 'http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.10.1', 'http://www.openwall.com/lists/oss-security/2017/02/28/5', 'https://bugzilla.redhat.com/show_bug.cgi?id=1427984', 'https://github.com/torvalds/linux/commit/ca4ef4574f1ee5252e2cd365f8f5d5bafd048f32']","('CWE-125', 'Out-of-bounds Read')",MITRE,7.2
CVE-2018-1000193,['https://www.oracle.com/security-alerts/cpuapr2022.html'],"('CWE-74', ""Improper Neutralization of Special Elements in Output Used by a Downstream Component ('Injection')"")",MITRE,4.0
CVE-2018-11594,['https://github.com/espruino/Espruino/commit/c36d30529118aa049797db43f111ddad468aad29'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.3
CVE-2018-0500,"['https://curl.haxx.se/docs/adv_2018-70a2.html', 'https://github.com/curl/curl/commit/ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628']","('CWE-787', 'Out-of-bounds Write')",Debian GNU/Linux,7.5
CVE-2017-8069,"['http://www.openwall.com/lists/oss-security/2017/04/16/4', 'https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=7926aff5c57b577ab0f43364ff0c59d968f6a414', 'https://github.com/torvalds/linux/commit/7926aff5c57b577ab0f43364ff0c59d968f6a414']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,7.2
CVE-2018-10188,[],"('CWE-352', 'Cross-Site Request Forgery (CSRF)')",MITRE,6.8
CVE-2018-8798,['https://github.com/rdesktop/rdesktop/commit/4dca546d04321a610c1835010b5dad85163b65e1'],"('CWE-126', 'Buffer Over-read')",Check Point Software Technologies Ltd.,5.0
CVE-2019-1010247,['https://github.com/zmartzone/mod_auth_openidc/commit/132a4111bf3791e76437619a66336dce2ce4c79b'],"('CWE-79', ""Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"")",DWF,4.3
CVE-2019-13227,['https://github.com/linuxdeepin/deepin-clone/commit/e079f3e2712b4f8c28e3e63e71ba1a1f90fce1ab'],"('CWE-59', ""Improper Link Resolution Before File Access ('Link Following')"")",MITRE,6.6
CVE-2017-9330,"['http://git.qemu.org/?p=qemu.git;a=commit;h=26f670a244982335cc08943fb1ec099a2c81e42d', 'http://www.openwall.com/lists/oss-security/2017/06/01/3', 'https://bugzilla.redhat.com/show_bug.cgi?id=1457697']","('NVD-CWE-Other', 'Insufficient Information')",MITRE,1.9
CVE-2017-7377,"['http://git.qemu-project.org/?p=qemu.git;a=commit;h=d63fb193e71644a073b77ff5ac6f1216f2f6cf6e', 'http://www.openwall.com/lists/oss-security/2017/04/03/2', 'https://bugzilla.redhat.com/show_bug.cgi?id=1437871', 'https://lists.gnu.org/archive/html/qemu-devel/2017-03/msg05449.html']","('CWE-772', 'Missing Release of Resource after Effective Lifetime')",MITRE,2.1
CVE-2017-8831,['https://github.com/stoth68000/media-tree/commit/354dd3924a2e43806774953de536257548b5002c'],"('CWE-125', 'Out-of-bounds Read')",MITRE,6.9
CVE-2018-12249,['https://github.com/mruby/mruby/commit/faa4eaf6803bd11669bc324b4c34e7162286bfa3'],"('CWE-476', 'NULL Pointer Dereference')",MITRE,5.0
CVE-2017-9349,"['https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=13685', 'https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=cb1b6494c44c9e939d9e2554de6b812de395e3f9']","('CWE-835', ""Loop with Unreachable Exit Condition ('Infinite Loop')"")",MITRE,7.8
CVE-2019-15900,['https://github.com/slicer69/doas/commit/2f83222829448e5bc4c9391d607ec265a1e06531'],"('CWE-908', 'Use of Uninitialized Resource')",MITRE,10.0
CVE-2018-13785,"['http://www.oracle.com/technetwork/security-advisory/cpuoct2018-4428296.html', 'https://github.com/glennrp/libpng/commit/8a05766cb74af05c04c53e6c9d60c13fc4d59bf2']","('CWE-190', 'Integer Overflow or Wraparound')",MITRE,4.3
CVE-2018-16419,"['https://github.com/OpenSC/OpenSC/commit/360e95d45ac4123255a4c796db96337f332160ad#diff-a6074523a9cbd875e26c58e20868fb15', 'https://github.com/OpenSC/OpenSC/releases/tag/0.19.0-rc1']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.6
CVE-2018-12320,['https://github.com/radare/radare2/commit/90b71c017a7fa9732fe45fd21b245ee051b1f548'],"('CWE-416', 'Use After Free')",MITRE,6.8
CVE-2018-15501,"['https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=9406', 'https://bugzilla.suse.com/show_bug.cgi?id=1104641', 'https://github.com/libgit2/libgit2/commit/1f9a8510e1d2f20ed7334eeeddb92c4dd8e7c649']","('CWE-125', 'Out-of-bounds Read')",MITRE,5.0
CVE-2018-16421,"['https://github.com/OpenSC/OpenSC/commit/360e95d45ac4123255a4c796db96337f332160ad#diff-848b13147a344ba2c6361d91ca77feb1', 'https://github.com/OpenSC/OpenSC/releases/tag/0.19.0-rc1']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.6
CVE-2017-7472,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=c9f838d104fed6f2f61d68164712e3204bf5271b', 'http://openwall.com/lists/oss-security/2017/05/11/1', 'https://bugzilla.novell.com/show_bug.cgi?id=1034862', 'https://bugzilla.redhat.com/show_bug.cgi?id=1442086', 'https://github.com/torvalds/linux/commit/c9f838d104fed6f2f61d68164712e3204bf5271b']","('CWE-404', 'Improper Resource Shutdown or Release')","Red Hat, Inc.",4.9
CVE-2018-11382,['https://github.com/radare/radare2/commit/d04c78773f6959bcb427453f8e5b9824d5ba9eff'],"('CWE-125', 'Out-of-bounds Read')",MITRE,4.3
CVE-2018-13301,['https://github.com/FFmpeg/FFmpeg/commit/2aa9047486dbff12d9e040f917e5f799ed2fd78b'],"('CWE-476', 'NULL Pointer Dereference')",MITRE,4.3
CVE-2019-13221,"['https://github.com/nothings/stb/commit/98fdfc6df88b1e34a736d5e126e6c8139c8de1a6', 'https://github.com/nothings/stb/commits/master/stb_vorbis.c']","('CWE-787', 'Out-of-bounds Write')",MITRE,6.8
CVE-2017-8890,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=657831ffc38e30092a2d5f03d385d710eb88b09a', 'https://github.com/torvalds/linux/commit/657831ffc38e30092a2d5f03d385d710eb88b09a']","('CWE-415', 'Double Free')",MITRE,7.2
CVE-2016-7536,"['http://www.openwall.com/lists/oss-security/2016/09/22/2', 'https://github.com/ImageMagick/ImageMagick/commit/02dadf116124cfba35d7ebd9ced3e5ad0be0f176', 'https://github.com/ImageMagick/ImageMagick/commit/478cce544fdf1de882d78381768458f397964453', 'https://github.com/ImageMagick/ImageMagick/issues/130']","('CWE-20', 'Improper Input Validation')",Debian GNU/Linux,4.3
CVE-2018-14361,['https://github.com/neomutt/neomutt/commit/9e927affe3a021175f354af5fa01d22657c20585'],"('CWE-20', 'Improper Input Validation')",MITRE,7.5
CVE-2019-12981,['https://github.com/libming/libming/commit/6e76e8c71cb51c8ba0aa9737a636b9ac3029887f'],"('CWE-20', 'Improper Input Validation')",MITRE,6.8
CVE-2018-18225,"['https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=15172', 'https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=b2bbd9fdf209911d94b23cc33f4daccbceb7fa8a']","('CWE-682', 'Incorrect Calculation')",MITRE,5.0
CVE-2018-13305,['https://github.com/FFmpeg/FFmpeg/commit/d08d4a8c7387e758d439b0592782e4cfa2b4d6a4'],"('CWE-125', 'Out-of-bounds Read')",MITRE,5.8
CVE-2019-12982,['https://github.com/libming/libming/commit/da9d86eab55cbf608d5c916b8b690f5b76bca462'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.3
CVE-2019-11937,['https://github.com/facebook/mcrouter/commit/97e033b3bb0cb16b61bf49f0dc7f311a3e0edd1b'],"('CWE-674', 'Uncontrolled Recursion')","Facebook, Inc.",5.0
CVE-2018-7998,['https://github.com/jcupitt/libvips/commit/20d840e6da15c1574b3ed998bc92f91d1e36c2a5'],"('CWE-476', 'NULL Pointer Dereference')",MITRE,5.1
CVE-2018-15594,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=5800dc5c19f34e6e03b5adab1282535cb102fafd', 'https://github.com/torvalds/linux/commit/5800dc5c19f34e6e03b5adab1282535cb102fafd']","('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')",MITRE,2.1
CVE-2018-20763,['https://github.com/gpac/gpac/commit/1c449a34fe0b50aaffb881bfb9d7c5ab0bb18cdd'],"('CWE-787', 'Out-of-bounds Write')",MITRE,6.8
CVE-2018-10876,"['http://patchwork.ozlabs.org/patch/929239/', 'https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-10876', 'https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=8844618d8aa7a9973e7b527d038a2a589665002c']","('CWE-416', 'Use After Free')","Red Hat, Inc.",4.9
CVE-2019-13224,['https://github.com/kkos/oniguruma/commit/0f7f61ed1b7b697e283e37bd2d731d0bd57adb55'],"('CWE-416', 'Use After Free')",MITRE,7.5
CVE-2018-7335,['https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=a2901dcf45c9f1b07abfbf2a0b0cd654371d72a4'],"('NVD-CWE-Other', 'Insufficient Information')",MITRE,5.0
CVE-2018-9841,[],"('CWE-125', 'Out-of-bounds Read')",MITRE,6.8
CVE-2018-6337,"['https://github.com/facebook/folly/commit/8e927ee48b114c8a2f90d0cbd5ac753795a6761f', 'https://github.com/facebook/hhvm/commit/e2d10a1e32d01f71aaadd81169bcb9ae86c5d6b8']","('CWE-212', 'Improper Removal of Sensitive Information Before Storage or Transfer')","Facebook, Inc.",5.0
CVE-2019-12098,"['http://www.h5l.org/pipermail/heimdal-announce/2019-May/000009.html', 'https://github.com/heimdal/heimdal/commit/2f7f3d9960aa6ea21358bdf3687cee5149aa35cf', 'https://github.com/heimdal/heimdal/compare/3e58559...bbafe72']","('NVD-CWE-Other', 'Insufficient Information')",MITRE,5.8
CVE-2019-12951,['https://github.com/cesanta/mongoose/commit/b3e0f780c34cea88f057a62213c012aa88fe2deb'],"('CWE-787', 'Out-of-bounds Write')",MITRE,7.5
CVE-2019-13135,"['https://github.com/ImageMagick/ImageMagick/commit/cdb383749ef7b68a38891440af8cc23e0115306d', 'https://github.com/ImageMagick/ImageMagick/issues/1599', 'https://github.com/ImageMagick/ImageMagick6/commit/1e59b29e520d2beab73e8c78aacd5f1c0d76196d']","('CWE-908', 'Use of Uninitialized Resource')",MITRE,6.8
CVE-2019-16163,"['https://github.com/kkos/oniguruma/commit/4097828d7cc87589864fecf452f2cd46c5f37180', 'https://github.com/kkos/oniguruma/compare/v6.9.2...v6.9.3', 'https://github.com/kkos/oniguruma/issues/147']","('CWE-674', 'Uncontrolled Recursion')",MITRE,5.0
CVE-2019-3877,"['https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-3877', 'https://github.com/Uninett/mod_auth_mellon/commit/62041428a32de402e0be6ba45fe12df6a83bedb8', 'https://github.com/Uninett/mod_auth_mellon/issues/35']","('CWE-601', ""URL Redirection to Untrusted Site ('Open Redirect')"")","Red Hat, Inc.",4.3
CVE-2019-13300,"['https://github.com/ImageMagick/ImageMagick/commit/a906fe9298bf89e01d5272023db687935068849a', 'https://github.com/ImageMagick/ImageMagick/issues/1586', 'https://github.com/ImageMagick/ImageMagick6/commit/5e409ae7a389cdf2ed17469303be3f3f21cec450']","('CWE-787', 'Out-of-bounds Write')",MITRE,6.8
CVE-2018-15572,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=fdf82a7856b32d905c39afc85e34364491e46346', 'https://cdn.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.18.1', 'https://github.com/torvalds/linux/commit/fdf82a7856b32d905c39afc85e34364491e46346']","('NVD-CWE-Other', 'Insufficient Information')",MITRE,2.1
CVE-2019-10895,"['https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=15497', 'https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=2fbbde780e5d5d82e31dca656217daf278cf62bb', 'https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=38680c4c69f9f4e0f39e29b66fe2b02d88eb629d', 'https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=cab0cff6abdd7a5b5b0bfa4ee204eea951e129e9']","('CWE-125', 'Out-of-bounds Read')",MITRE,5.0
CVE-2018-9989,"['https://github.com/ARMmbed/mbedtls/commit/5224a7544c95552553e2e6be0b4a789956a6464e', 'https://github.com/ARMmbed/mbedtls/commit/740b218386083dc708ce98ccc94a63a95cd5629e']","('CWE-125', 'Out-of-bounds Read')",MITRE,5.0
CVE-2018-5334,['https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=dc308c05ba0673460fe80873b22d296880ee996d'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.3
CVE-2018-7751,['https://git.ffmpeg.org/gitweb/ffmpeg.git/commit/a6cba062051f345e8ebfdff34aba071ed73d923f'],"('CWE-835', ""Loop with Unreachable Exit Condition ('Infinite Loop')"")",MITRE,4.3
CVE-2019-18671,['https://github.com/keepkey/keepkey-firmware/commit/b222c66cdd7c3203d917c80ba615082d309d80c3'],"('CWE-787', 'Out-of-bounds Write')",MITRE,10.0
CVE-2019-13136,['https://github.com/ImageMagick/ImageMagick/commit/fe5f4b85e6b1b54d3b4588a77133c06ade46d891'],"('CWE-190', 'Integer Overflow or Wraparound')",MITRE,6.8
CVE-2019-17547,['https://github.com/ImageMagick/ImageMagick/commit/ecf7c6b288e11e7e7f75387c5e9e93e423b98397'],"('CWE-416', 'Use After Free')",MITRE,6.8
CVE-2018-9273,['https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=1f8f1456f1e73b6c09e50a64749e43413ac12df7'],"('CWE-772', 'Missing Release of Resource after Effective Lifetime')",MITRE,5.0
CVE-2019-13298,"['https://github.com/ImageMagick/ImageMagick/commit/d4fc44b58a14f76b1ac997517d742ee12c9dc5d3', 'https://github.com/ImageMagick/ImageMagick/issues/1611']","('CWE-787', 'Out-of-bounds Write')",MITRE,6.8
CVE-2019-18625,"['https://github.com/OISF/suricata/commit/9f0294fadca3dcc18c919424242a41e01f3e8318', 'https://github.com/OISF/suricata/commit/ea0659de7640cf6a51de5bbd1dbbb0414e4623a0']","('NVD-CWE-Other', 'Insufficient Information')",MITRE,5.0
CVE-2020-12268,['https://github.com/ArtifexSoftware/jbig2dec/commit/0726320a4b55078e9d8deb590e477d598b3da66e'],"('CWE-787', 'Out-of-bounds Write')",MITRE,7.5
CVE-2018-20511,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=9824dfae5741275473a23a7ed5756c7b6efacc9d', 'https://github.com/torvalds/linux/commit/9824dfae5741275473a23a7ed5756c7b6efacc9d', 'https://lkml.org/lkml/2018/9/27/480']","('CWE-200', 'Exposure of Sensitive Information to an Unauthorized Actor')",MITRE,2.1
CVE-2018-5332,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=c095508770aebf1b9218e77026e48345d719b17c', 'https://git.kernel.org/pub/scm/linux/kernel/git/tip/tip.git/commit/?id=60daca9efbb3e4109ebc1f7069543e5573fc124e', 'https://github.com/torvalds/linux/commit/c095508770aebf1b9218e77026e48345d719b17c']","('CWE-787', 'Out-of-bounds Write')",MITRE,7.2
CVE-2019-20839,"['https://cert-portal.siemens.com/productcert/pdf/ssa-390195.pdf', 'https://github.com/LibVNC/libvncserver/commit/3fd03977c9b35800d73a865f167338cb4d05b0c1']","('CWE-120', ""Buffer Copy without Checking Size of Input ('Classic Buffer Overflow')"")",MITRE,5.0
CVE-2018-20784,"['http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=c40f7d74c741a907cfaeb73a7697081881c497d0', 'https://github.com/torvalds/linux/commit/c40f7d74c741a907cfaeb73a7697081881c497d0']","('CWE-835', ""Loop with Unreachable Exit Condition ('Infinite Loop')"")",MITRE,7.5
CVE-2019-14814,"['http://www.openwall.com/lists/oss-security/2019/08/28/1', 'https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14814', 'https://github.com/torvalds/linux/commit/7caac62ed598a196d6ddf8d9c121e12e082cac3a', 'https://seclists.org/bugtraq/2019/Nov/11', 'https://www.openwall.com/lists/oss-security/2019/08/28/1']","('CWE-122', 'Heap-based Buffer Overflow')","Red Hat, Inc.",7.2
CVE-2019-1549,['https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be'],"('CWE-330', 'Use of Insufficiently Random Values')",OpenSSL Software Foundation,5.0
CVE-2019-15292,"['https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.0.9', 'https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=6377f787aeb945cae7abbb6474798de129e1f3ac']","('CWE-416', 'Use After Free')",MITRE,10.0
CVE-2019-20391,"['https://bugzilla.redhat.com/show_bug.cgi?id=1793934', 'https://github.com/CESNET/libyang/commit/bdb596ddc07596fa212f231135b87d0b9178f6f8']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,4.3
CVE-2019-15222,['https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=5d78e1c2b7f4be00bbe62141603a631dc7812f35'],"('CWE-476', 'NULL Pointer Dereference')",MITRE,4.9
CVE-2020-14400,"['https://bugzilla.redhat.com/show_bug.cgi?id=1860361', 'https://github.com/LibVNC/libvncserver/commit/53073c8d7e232151ea2ecd8a1243124121e10e2d']","('NVD-CWE-Other', 'Other')",MITRE,5.0
CVE-2020-20276,['https://github.com/troglobit/uftpd/commit/0fb2c031ce0ace07cc19cd2cb2143c4b5a63c9dd'],"('CWE-787', 'Out-of-bounds Write')",MITRE,7.5
CVE-2020-19497,"['https://github.com/tbeu/matio/commit/5fa49ef9fc4368fe3d19b5fdaa36d8fa5e7f4606', 'https://github.com/tbeu/matio/issues/121']","('CWE-190', 'Integer Overflow or Wraparound')",MITRE,6.8
CVE-2019-19923,"['https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf', 'https://github.com/sqlite/sqlite/commit/396afe6f6aa90a31303c183e11b2b2d4b7956b35', 'https://www.oracle.com/security-alerts/cpuapr2020.html']","('CWE-476', 'NULL Pointer Dereference')",MITRE,5.0
CVE-2020-14401,"['https://cert-portal.siemens.com/productcert/pdf/ssa-390195.pdf', 'https://github.com/LibVNC/libvncserver/commit/a6788d1da719ae006605b78d22f5a9f170b423af']","('CWE-190', 'Integer Overflow or Wraparound')",MITRE,6.4
CVE-2019-19646,"['https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf', 'https://github.com/sqlite/sqlite/commit/ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd', 'https://www.oracle.com/security-alerts/cpuapr2020.html']","('CWE-754', 'Improper Check for Unusual or Exceptional Conditions')",MITRE,7.5
CVE-2020-14404,"['https://cert-portal.siemens.com/productcert/pdf/ssa-390195.pdf', 'https://github.com/LibVNC/libvncserver/commit/74e8a70f2c9a5248d6718ce443e07c7ed314dfff']","('CWE-787', 'Out-of-bounds Write')",MITRE,5.5
CVE-2019-19053,['https://github.com/torvalds/linux/commit/bbe692e349e2a1edf3fe0a29a0e05899c9c94d51'],"('CWE-401', 'Missing Release of Memory after Effective Lifetime')",MITRE,7.8
CVE-2019-19060,['https://github.com/torvalds/linux/commit/ab612b1daf415b62c58e130cb3d0f30b255a14d0'],"('CWE-401', 'Missing Release of Memory after Effective Lifetime')",MITRE,7.8
CVE-2019-15924,['https://github.com/torvalds/linux/commit/01ca667133d019edc9f0a1f70a272447c84ec41f'],"('CWE-476', 'NULL Pointer Dereference')",MITRE,4.9
CVE-2019-19072,['https://github.com/torvalds/linux/commit/96c5c6e6a5b6db592acae039fed54b5c8844cd35'],"('CWE-401', 'Missing Release of Memory after Effective Lifetime')",MITRE,4.9
CVE-2019-19071,['https://github.com/torvalds/linux/commit/d563131ef23cbc756026f839a82598c8445bc45f'],"('CWE-401', 'Missing Release of Memory after Effective Lifetime')",MITRE,7.8
CVE-2019-20792,['https://github.com/OpenSC/OpenSC/commit/c246f6f69a749d4f68626b40795a4f69168008f4'],"('CWE-415', 'Double Free')",MITRE,4.6
CVE-2019-19960,['https://github.com/wolfSSL/wolfssl/commit/5ee9f9c7a23f8ed093fe1e42bc540727e96cebb8'],"('NVD-CWE-Other', 'Other')",MITRE,NVD-CVSS2-Other
CVE-2019-15916,['https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=895a5e96dbd6386c8e78e5b78e067dcc67b7f0ab'],"('CWE-401', 'Missing Release of Memory after Effective Lifetime')",MITRE,NVD-CVSS2-Other
CVE-2019-19526,['https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=6af3aa57a0984e061f61308fe181a9a12359fecc'],"('CWE-416', 'Use After Free')",MITRE,NVD-CVSS2-Other
CVE-2020-11724,"['https://github.com/openresty/lua-nginx-module/commit/9ab38e8ee35fc08a57636b1b6190dca70b0076fa', 'https://github.com/openresty/openresty/blob/4e8b4c395f842a078e429c80dd063b2323999957/patches/ngx_http_lua-0.10.15-fix_location_capture_content_length_chunked.patch']","('CWE-444', ""Inconsistent Interpretation of HTTP Requests ('HTTP Request/Response Smuggling')"")",MITRE,NVD-CVSS2-Other
CVE-2020-10804,[],"('CWE-89', ""Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')"")",MITRE,NVD-CVSS2-Other
CVE-2019-16714,['https://github.com/torvalds/linux/commit/7d0a06586b2686ba80c4a2da5f91cb10ffbea736'],"('CWE-909', 'Missing Initialization of Resource')",MITRE,NVD-CVSS2-Other
CVE-2019-18680,"['https://cdn.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.4.195', 'https://git.kernel.org/pub/scm/linux/kernel/git/stable/linux.git/commit/?id=91573ae4aed0a49660abdad4d42f2a0db995ee5e', 'https://github.com/torvalds/linux/commit/91573ae4aed0a49660abdad4d42f2a0db995ee5e']","('CWE-476', 'NULL Pointer Dereference')",MITRE,NVD-CVSS2-Other
CVE-2019-19044,['https://github.com/torvalds/linux/commit/29cd13cfd7624726d9e6becbae9aa419ef35af7f'],"('CWE-401', 'Missing Release of Memory after Effective Lifetime')",MITRE,NVD-CVSS2-Other
CVE-2019-18282,['https://git.kernel.org/pub/scm/linux/kernel/git/stable/linux.git/commit/?id=55667441c84fa5e0911a0aac44fb059c15ba6da2'],"('CWE-330', 'Use of Insufficiently Random Values')",MITRE,NVD-CVSS2-Other
CVE-2020-26243,"['https://github.com/nanopb/nanopb/commit/4fe23595732b6f1254cfc11a9b8d6da900b55b0c', 'https://github.com/nanopb/nanopb/issues/615']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')","GitHub, Inc.",NVD-CVSS2-Other
CVE-2019-19061,['https://github.com/torvalds/linux/commit/9c0530e898f384c5d279bfcebd8bb17af1105873'],"('CWE-401', 'Missing Release of Memory after Effective Lifetime')",MITRE,NVD-CVSS2-Other
CVE-2019-19058,['https://github.com/torvalds/linux/commit/b4b814fec1a5a849383f7b3886b654a13abbda7d'],"('CWE-401', 'Missing Release of Memory after Effective Lifetime')",MITRE,NVD-CVSS2-Other
CVE-2019-20382,"['http://www.openwall.com/lists/oss-security/2020/03/05/1', 'https://git.qemu.org/?p=qemu.git;a=commit;h=6bf21f3d83e95bcc4ba35a7a07cc6655e8b010b0']","('CWE-401', 'Missing Release of Memory after Effective Lifetime')",MITRE,NVD-CVSS2-Other
CVE-2019-18812,['https://github.com/torvalds/linux/commit/c0a333d842ef67ac04adc72ff79dc1ccc3dca4ed'],"('CWE-401', 'Missing Release of Memory after Effective Lifetime')",MITRE,NVD-CVSS2-Other
